PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
1,2024-09-27,16:05:22.23,1,1,"Watts, Dylan",1000190931,Right,AUB_TIG,"Petrovic, Alexander",10111483,Right,AUB_PRC,Undefined,1,Top,0,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,93.79136,-3.071399,-4.434332,2280.37595,228.328605,1:30,6.35601,1.82888,5.63543,-19.88025,12.22843,12.63103,1.82241,-1.26394,86.25331,-6.760238,-2.186451,0.407833,,,,,,,,,,,,-7.53918,7.30142,-1.45922,50,6.08111,9.947,-135.72717,-8.00875,-14.15882,27.82333,-18.46172,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,35740ab0-7d14-11ef-bf57-cffd7a2426c8,92.42118,,,7.53805,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:05:22.23,2024-09-27T16:05:22.2370394-05:00,2024-09-27T21:05:22.2370394Z,,v3,471236,,,,,Undefined,AUB_TIG,cf719aab-28c2-4eb0-94bc-890e1c681eef,54.86481,-136.72079,13.91167,6.35535,-7.34944,-9.23086,-1.82347,10.45264,-7.07941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.62044,,0.820326,,-0.58223,1.58254,1.33878,-2.50451,6.44288,2.16456,,,,-2.39289,114.89502,-10.13399,6.42723,5.02551,-9.35986,2.10484,-9.42994,4.22839,High,High,High,,,High,High,High
2,2024-09-27,16:05:56.72,1,2,"Watts, Dylan",1000190931,Right,AUB_TIG,"Petrovic, Alexander",10111483,Right,AUB_PRC,Undefined,1,Top,0,1,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,85.56917,-2.262449,-1.008155,2127.924915,93.378632,9:00,6.43622,1.74425,5.67651,-37.04506,1.67221,-6.80355,1.23852,0.23733,78.43175,-9.034155,-2.227109,0.447841,,,,,,,,,,,,3.16851,1.89228,-1.65485,50,6.22204,2.46471,-124.13393,-6.20681,4.91041,26.42619,-29.24146,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,4a0600a0-7d14-11ef-bf57-cffd7a2426c8,84.16479,,,7.13742,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:05:56.72,2024-09-27T16:05:56.7267930-05:00,2024-09-27T21:05:56.7267930Z,,v3,471236,,,,,Undefined,AUB_TIG,f6d154a9-1545-4b67-851b-24152585065e,54.82351,-125.15657,13.21309,6.44033,-5.07523,-14.62073,-1.74655,2.27469,2.4552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
3,2024-09-27,16:06:15.71,1,3,"Watts, Dylan",1000190931,Right,AUB_TIG,"Petrovic, Alexander",10111483,Right,AUB_PRC,Undefined,1,Top,0,2,0,Fastball,Four-Seam,InPlay,Undefined,FlyBall,Undefined,0,0,,93.90926,-3.12572,-3.006673,2386.418838,223.21789,1:30,6.32017,1.84205,5.79822,-15.95395,16.08497,14.10115,2.07644,0.21796,85.52029,-6.148333,-0.483463,0.40739,91.24413,29.688219,3.249196,3806.427093,109.56281,58.29461,9.79248,330.69006,330.69006,9.560788,5.02152,-8.09906,9.44528,-1.60339,50,6.05326,6.51693,-136.02566,-7.94356,-15.11068,31.01011,-14.55168,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,5550eec0-7d14-11ef-bf57-cffd7a2426c8,92.52178,79.11525,,8.38897,,,,1.2295,2.15171,-0.23313,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:06:15.71,2024-09-27T16:06:15.7113946-05:00,2024-09-27T21:06:15.7113946Z,FlyBall,v3,471236,,,,,Undefined,AUB_TIG,83b3a4fb-6539-47ac-aeea-810f38ac64ce,54.70206,-137.09341,15.50506,6.31815,-7.44251,-7.27584,-1.83674,7.03722,-7.55534,196.414288,1.22987,116.06884,-22.94368,5.27299,-1.08883,0.20878,-0.03516,0.00407,-0.00021,2.15367,66.2296,-15.17115,0.2439,0.2187,-0.12662,0.03569,-0.0049,0.00026,-0.23296,6.58458,2.77451,-0.87582,0.18815,-0.02447,0.00101,0.00012,-1E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
4,2024-09-27,16:06:51.90,2,1,"Watts, Dylan",1000190931,Right,AUB_TIG,"Belyeu, Cade",10062828,Left,AUB_PRC,Undefined,1,Top,0,0,0,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,85.45602,0.093902,-1.288853,1793.660409,243.493289,2:00,6.348,1.82831,5.81861,-29.89958,8.61575,14.73883,3.9437,1.85799,77.83302,-5.471248,1.353813,0.446672,,,,,,,,,,,,-7.83473,4.7689,-1.73127,50,6.33817,2.17239,-124.06206,-0.78571,-12.15068,25.95999,-24.77807,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,6ade5bb0-7d14-11ef-bf57-cffd7a2426c8,84.38513,,,7.62301,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:06:51.90,2024-09-27T16:06:51.9056986-05:00,2024-09-27T21:06:51.9056986Z,,v3,471236,,,,,Undefined,AUB_TIG,7938a658-59f0-48e1-91d5-51197cc4b805,54.6795,-125.03741,12.97999,6.3502,0.14524,-12.38904,-1.82147,2.6289,-6.07534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
5,2024-09-27,16:07:10.88,2,2,"Watts, Dylan",1000190931,Right,AUB_TIG,"Belyeu, Cade",10062828,Left,AUB_PRC,Undefined,1,Top,0,1,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,93.69206,0.120963,-2.137412,2155.525267,210.84258,1:00,6.38487,1.82444,5.58733,-15.50206,16.65954,9.34957,5.20607,0.60669,85.50471,-2.818455,-0.47057,0.408169,,,,,,,,,,,,-5.2765,8.67697,-1.64685,50,6.38525,4.63484,-135.97673,-0.20882,-9.89809,29.27642,-15.89705,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,763b7240-7d14-11ef-bf57-cffd7a2426c8,92.34515,,,8.18735,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:07:10.88,2024-09-27T16:07:10.8869210-05:00,2024-09-27T21:07:10.8869210Z,,v3,471236,,,,,Undefined,AUB_TIG,4577daa0-dc85-4765-ac38-16778ac406c4,54.91078,-137.02997,14.63821,6.38248,0.36308,-7.94852,-1.81999,4.99093,-4.94905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
6,2024-09-27,16:07:32.48,2,3,"Watts, Dylan",1000190931,Right,AUB_TIG,"Belyeu, Cade",10062828,Left,AUB_PRC,Undefined,1,Top,0,2,0,Fastball,Four-Seam,InPlay,Undefined,FlyBall,Undefined,0,0,,93.51083,-2.269371,-2.909037,2214.476528,215.45885,1:15,6.40331,1.81428,5.63845,-14.36544,18.20473,12.16457,3.0852,0.11175,84.77841,-5.017066,-0.73944,0.410754,,,,,,,,,,,,-7.07339,10.25847,-1.57495,50,6.20129,6.33233,-135.46608,-5.815,-13.04401,31.6946,-13.25641,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,8303ffb0-7d14-11ef-bf57-cffd7a2426c8,91.76413,,,8.73242,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:07:32.48,2024-09-27T16:07:32.4899418-05:00,2024-09-27T21:07:32.4899418Z,,v3,471236,,,,,Undefined,AUB_TIG,71f3660b-1add-4e57-986a-8d3116d82c6d,54.86123,-136.59871,15.8473,6.40063,-5.34128,-6.62821,-1.80957,6.79847,-6.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
7,2024-09-27,16:08:33.86,3,1,"Watts, Dylan",1000190931,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,0,0,ChangeUp,Changeup,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,86.69424,-2.09452,-2.183388,2022.768568,240.461756,2:00,6.24209,1.87593,6.07303,-26.36647,10.94131,17.01694,2.10448,1.27266,78.76033,-7.034017,0.882876,0.439614,,,,,,,,,,,,-9.40552,6.67311,-1.71556,50,6.06589,4.09944,-125.72931,-5.42356,-14.90138,27.92739,-21.60166,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,a7a82fd0-7d14-11ef-bf57-cffd7a2426c8,85.73993,,,7.93391,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:08:33.86,2024-09-27T16:08:33.8681946-05:00,2024-09-27T21:08:33.8681946Z,,v3,471236,,,,,Undefined,AUB_TIG,e9801042-5737-4f6c-a9e6-62f8079fde60,54.42558,-126.70852,13.96369,6.24277,-4.66615,-10.80083,-1.86846,4.62192,-7.45069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
8,2024-09-27,16:08:51.88,3,2,"Watts, Dylan",1000190931,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,0,1,ChangeUp,Sinker,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,87.70156,-2.216486,-2.581127,2021.508525,243.723729,2:00,6.21647,1.85981,5.85603,-27.36805,9.0865,16.03824,1.87328,0.79651,80.38566,-7.288915,0.296324,0.434557,,,,,,,,,,,,-8.90126,5.62811,-1.6594,50,6.02032,5.06288,-127.22204,-5.84598,-14.58141,26.22083,-22.95448,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,b26758b0-7d14-11ef-bf57-cffd7a2426c8,86.73752,,,7.3159,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:08:51.88,2024-09-27T16:08:51.8831706-05:00,2024-09-27T21:08:51.8831706Z,,v3,471236,,,,,Undefined,AUB_TIG,fb5ddd29-de91-445f-bc42-db939fe1a5fd,54.64394,-128.17559,13.11042,6.21773,-5.01121,-11.47724,-1.85316,5.59315,-7.29071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
9,2024-09-27,16:09:12.28,3,3,"Watts, Dylan",1000190931,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,0,2,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,94.83808,-2.290947,-2.215704,2302.708879,219.565262,1:15,6.39787,2.02107,5.47938,-14.93056,16.91013,13.06304,3.00727,1.03539,85.97425,-5.126382,0.109457,0.406128,84.7039,57.354654,-28.70693,3814.206353,,,,,117.83513,,,-7.30122,9.55768,-1.83591,50,6.18688,4.70742,-137.42547,-5.99434,-13.8484,32.78256,-14.04578,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,be8c5320-7d14-11ef-bf57-cffd7a2426c8,92.80929,132.84073,,8.86382,,,,1.02602,3.2225,-1.04762,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:09:12.28,2024-09-27T16:09:12.2877530-05:00,2024-09-27T21:09:12.2877530Z,,v3,471236,,,,,Undefined,AUB_TIG,a7af306d-678c-476d-85f6-74bf6bd35865,55.02058,-138.61795,16.39128,6.39563,-5.48342,-7.02289,-2.0163,5.21116,-6.9242,151.632234,1.02605,58.77629,-15.22749,4.26199,-0.89756,0.02831,0.07541,-0.0325,0.00468,3.22255,104.60397,-26.68665,3.2348,-0.44888,-0.04702,0.05604,-0.01654,0.00174,-1.04766,-32.18719,-0.58951,2.03917,-0.9193,0.36216,-0.12267,0.02725,-0.00243,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
10,2024-09-27,16:10:07.64,3,4,"Watts, Dylan",1000190931,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,0,2,Fastball,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,93.67715,-2.634329,-3.13451,2202.446551,224.60143,1:30,6.18793,1.98092,5.90662,-16.50426,16.25056,14.72359,2.36188,0.29538,83.47093,-5.810704,-0.495034,0.411916,,,,,,,,,,,,-8.65024,9.62528,-1.73739,50,5.96678,6.74974,-135.4305,-6.73093,-15.63312,36.99746,-14.77878,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,df86b520-7d14-11ef-bf57-cffd7a2426c8,91.5051,,,10.20623,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:10:07.64,2024-09-27T16:10:07.6467290-05:00,2024-09-27T21:10:07.6467290Z,,v3,471236,,,,,Undefined,AUB_TIG,1adc6d8a-493c-4fdb-b02d-96d1393f9616,54.58998,-136.67865,18.49873,6.18544,-6.23234,-7.38939,-1.974,7.27714,-7.81656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
